id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
3362401761,2015-02-25,450000.0,2,1.5,1020,1049,3.0,0,0,3,8,1020,0,2008,0,98103,47.68,-122.348,1350,1395,2015,2,2,1,0,after 20
7774200236,2014-12-11,357000.0,3,1.5,1340,11744,1.0,0,0,2,7,1340,0,1950,0,98146,47.4947,-122.36,2020,13673,2014,12,3,4,0,10_to_20
3629200020,2015-02-02,960000.0,4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,0,98040,47.5328,-122.226,2670,10355,2015,2,0,1,0,first_10
3644100065,2015-04-27,257000.0,2,1.75,1220,2268,1.0,0,0,4,6,610,610,1909,0,98144,47.592,-122.295,1240,1675,2015,4,0,2,0,after 20
7202330370,2015-02-10,448000.0,3,2.25,1530,3056,2.0,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064,2015,2,1,1,0,first_10
1972201820,2014-10-16,610000.0,4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719,2014,10,3,4,0,10_to_20
8655900100,2014-08-07,230950.0,2,1.0,930,12724,1.0,0,0,4,6,930,0,1912,0,98014,47.6567,-121.90899999999999,1240,21828,2014,8,3,3,0,first_10
6632300230,2014-10-06,377500.0,3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.30799999999999,1300,7208,2014,10,0,4,0,first_10
4365200555,2014-12-19,375000.0,3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,98126,47.5222,-122.37,1220,7740,2014,12,4,4,0,10_to_20
3211100990,2014-10-20,410000.0,4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.15700000000001,1580,8450,2014,10,0,4,0,10_to_20
8665900328,2015-01-23,459000.0,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868,2015,1,4,1,0,after 20
84000245,2014-11-20,190000.0,3,1.75,1100,9452,1.0,0,0,3,6,1100,0,1942,0,98146,47.4864,-122.337,1350,9452,2014,11,3,4,0,10_to_20
8917100153,2014-09-10,585000.0,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,2014,9,2,3,0,first_10
4310700020,2014-10-10,280000.0,3,1.0,1100,5132,1.0,0,0,3,6,840,260,1948,0,98103,47.7011,-122.336,1280,5132,2014,10,4,4,0,first_10
2239000011,2015-01-27,500000.0,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.33200000000001,1480,7816,2015,1,1,1,0,after 20
9567800435,2015-05-13,465000.0,4,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,0,98011,47.7649,-122.205,1440,9405,2015,5,2,2,0,10_to_20
7784400035,2014-08-13,802000.0,2,1.75,2110,8700,1.0,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500,2014,8,2,3,0,10_to_20
5652600069,2014-09-17,440000.0,3,1.5,1690,6010,1.0,0,0,3,7,1230,460,1946,0,98115,47.6955,-122.291,1690,5418,2014,9,2,3,0,10_to_20
1724069079,2015-03-19,1452000.0,2,3.25,2070,3128,2.0,1,3,3,9,1760,310,1988,0,98075,47.5686,-122.06,2740,3568,2015,3,3,1,0,10_to_20
2917200645,2015-05-11,575000.0,4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158,2015,5,0,2,0,10_to_20
2822069080,2014-11-21,390000.0,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.04700000000001,2130,10150,2014,11,4,4,0,after 20
1489300215,2014-10-13,1210000.0,4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349,2014,10,0,4,0,10_to_20
9346700270,2015-03-02,858000.0,4,2.25,3070,13720,2.0,0,0,3,9,3070,0,1978,0,98007,47.6133,-122.152,3010,9657,2015,3,0,1,0,first_10
7634800070,2015-01-16,453000.0,3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1955,0,98166,47.4582,-122.365,1870,16300,2015,1,4,1,0,10_to_20
6781200013,2014-05-07,245000.0,3,1.5,1260,1270,2.0,0,0,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472,2014,5,2,2,0,first_10
7760400900,2014-09-16,279000.0,4,2.5,2040,8076,2.0,0,0,3,7,2040,0,1994,0,98042,47.3691,-122.074,2040,8408,2014,9,1,3,0,10_to_20
3623029045,2014-09-25,482000.0,3,1.75,2600,105587,1.0,0,0,4,7,1300,1300,1980,0,98070,47.4464,-122.49700000000001,1941,208438,2014,9,3,3,0,after 20
2407000405,2015-02-26,228500.0,3,1.0,1080,7486,1.5,0,0,3,6,990,90,1942,0,98146,47.4838,-122.335,1170,7800,2015,2,3,1,0,after 20
1526300015,2014-06-12,397990.0,3,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100,2014,6,3,2,0,10_to_20
4047200825,2014-10-11,400000.0,1,1.0,1390,60984,1.0,0,0,3,6,1390,0,1960,0,98019,47.7652,-121.90299999999999,1620,24225,2014,10,5,4,1,10_to_20
1624049228,2014-11-24,325000.0,4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255,2014,11,0,4,0,after 20
752000035,2014-05-20,699000.0,4,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,0,98125,47.7113,-122.296,1200,7920,2014,5,1,2,0,10_to_20
2141330700,2014-05-22,555000.0,4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.12899999999999,2640,8700,2014,5,3,2,0,after 20
2547200240,2014-06-22,687000.0,4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,0,98033,47.6715,-122.166,2370,10133,2014,6,6,2,1,after 20
2044500213,2014-06-17,310000.0,4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1956,0,98125,47.7155,-122.315,1520,7169,2014,6,1,2,0,10_to_20
5469502060,2014-10-09,400000.0,4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,0,98042,47.3863,-122.156,2510,12792,2014,10,3,4,0,first_10
4083301645,2014-10-24,525000.0,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560,2014,10,4,4,0,after 20
1762600190,2014-12-29,1035000.0,4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,0,98033,47.6495,-122.185,3190,35110,2014,12,0,4,0,after 20
8645501330,2015-04-21,255000.0,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700,2015,4,1,2,0,after 20
7961500010,2014-08-06,245000.0,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.22399999999999,2230,10753,2014,8,2,3,0,first_10
1802000060,2014-06-12,1325000.0,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158,2014,6,3,2,0,10_to_20
9407102360,2014-06-16,309212.0,3,1.75,1150,9600,1.0,0,0,3,7,1150,0,1979,0,98045,47.4434,-121.774,1520,9976,2014,6,0,2,0,10_to_20
3636800180,2015-01-23,782000.0,4,2.5,3510,24604,2.0,0,0,3,10,3510,0,1997,0,98053,47.6772,-122.056,3530,26673,2015,1,4,1,0,after 20
7977201910,2015-04-14,553000.0,3,1.0,1330,5100,1.0,0,0,3,7,900,430,1942,0,98115,47.6837,-122.291,1500,5100,2015,4,1,2,0,10_to_20
3654200039,2015-03-25,390500.0,3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,0,98177,47.7035,-122.35700000000001,1320,1427,2015,3,2,1,0,after 20
7844200050,2014-05-22,330000.0,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,98188,47.4291,-122.292,2000,9132,2014,5,3,2,0,after 20
1934800022,2014-07-23,425000.0,3,1.0,1280,3200,1.5,0,0,3,7,1280,0,1903,0,98122,47.6029,-122.307,1320,1676,2014,7,2,3,0,after 20
1556200265,2014-07-23,552500.0,3,2.25,2700,4025,2.0,0,0,4,8,1760,940,1907,0,98122,47.6074,-122.294,1580,4025,2014,7,2,3,0,after 20
1773100561,2015-03-05,308000.0,3,2.5,1250,1150,2.0,0,0,3,8,1080,170,2009,0,98106,47.5582,-122.363,1250,1150,2015,3,3,1,0,first_10
6752600050,2014-08-12,320000.0,4,2.5,2070,7007,2.0,0,0,3,7,2070,0,1996,0,98031,47.3968,-122.171,2130,8100,2014,8,1,3,0,10_to_20
7525100590,2015-04-06,382000.0,2,2.0,1350,2560,1.0,0,0,4,8,1350,0,1974,0,98052,47.6338,-122.10600000000001,1800,2560,2015,4,0,2,0,first_10
2112700185,2015-03-25,435000.0,3,2.5,3110,6000,1.0,0,2,3,8,1560,1550,1967,0,98106,47.5331,-122.353,2060,6000,2015,3,2,1,0,after 20
6699300330,2015-05-13,372000.0,5,2.5,2840,6010,2.0,0,0,3,8,2840,0,2003,0,98001,47.3161,-122.27,2740,5509,2015,5,2,2,0,10_to_20
191100672,2014-05-27,1381000.0,4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,98040,47.5623,-122.221,2400,9525,2014,5,1,2,0,after 20
2781240050,2015-05-07,349950.0,3,2.0,1640,4714,1.0,0,0,3,8,1640,0,2009,0,98038,47.3539,-122.021,1770,4802,2015,5,3,2,0,first_10
6433000050,2014-08-21,350000.0,4,1.75,2740,10086,1.0,0,0,3,7,1440,1300,1972,0,98168,47.5112,-122.329,1710,9840,2014,8,3,3,0,after 20
3856900507,2014-05-12,1315000.0,4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000,2014,5,0,2,0,10_to_20
7806210400,2014-09-29,255000.0,5,1.75,1970,8925,1.0,0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025,2014,9,0,3,0,after 20
1446110020,2014-09-10,405000.0,5,3.5,3672,9742,2.0,0,0,3,9,3006,666,2006,0,98092,47.3255,-122.19200000000001,2140,9118,2014,9,2,3,0,first_10
3448001285,2014-08-18,442500.0,4,2.0,1540,5920,1.5,0,0,5,7,1540,0,1935,0,98125,47.7148,-122.301,1630,6216,2014,8,0,3,0,10_to_20
2877102330,2014-05-16,772000.0,4,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,0,98117,47.6789,-122.363,1700,5000,2014,5,4,2,0,10_to_20
9144100007,2014-06-04,767450.0,3,2.0,1630,7599,1.0,0,0,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599,2014,6,2,2,0,first_10
4403600240,2015-01-13,832000.0,4,2.25,3190,52953,2.0,0,0,4,10,3190,0,1980,0,98075,47.5933,-122.075,3190,51400,2015,1,1,1,0,10_to_20
3530210180,2014-07-23,835000.0,4,3.0,4480,42717,2.0,0,0,3,9,4480,0,1987,0,98077,47.7711,-122.088,3140,41632,2014,7,2,3,0,after 20
2726049034,2014-11-10,2000000.0,3,3.25,2610,16387,2.0,1,4,3,9,2610,0,2006,0,98125,47.7175,-122.27799999999999,2590,12958,2014,11,0,4,0,first_10
2473510260,2014-06-23,460000.0,5,2.5,3390,9760,1.0,0,0,5,8,1750,1640,1978,0,98058,47.4462,-122.137,2360,9600,2014,6,0,2,0,after 20
1233100366,2014-12-15,500000.0,3,1.5,1680,17409,1.0,0,0,3,7,1680,0,1962,0,98033,47.6766,-122.176,1680,9101,2014,12,0,4,0,10_to_20
8079100210,2015-03-04,620000.0,4,2.5,2130,9139,2.0,0,0,3,9,2130,0,1988,0,98029,47.5648,-122.01,2150,8178,2015,3,2,1,0,first_10
8956000350,2014-09-03,605000.0,3,2.5,2010,3667,2.0,0,0,3,9,2010,0,2008,0,98027,47.545,-122.015,2350,3600,2014,9,2,3,0,first_10
9275702350,2014-12-22,790000.0,3,1.5,2390,4452,2.0,0,1,3,9,1790,600,1929,0,98126,47.5826,-122.37799999999999,2610,5000,2014,12,0,4,0,after 20
3025059072,2014-07-25,1749000.0,4,2.5,3910,22710,1.5,0,0,3,8,3910,0,1908,2003,98004,47.6295,-122.21700000000001,2920,16544,2014,7,4,3,0,after 20
522079068,2015-05-06,513000.0,3,2.5,2150,161607,2.0,0,0,3,7,1330,820,1995,0,98038,47.4178,-121.93700000000001,2400,207781,2015,5,2,2,0,first_10
9324800220,2014-09-17,600000.0,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,47.7316,-122.289,2050,8131,2014,9,2,3,0,10_to_20
7254000100,2014-12-15,680000.0,3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,98005,47.5881,-122.165,2060,2936,2014,12,0,4,0,10_to_20
7326200030,2015-04-13,350000.0,3,2.25,1550,5401,2.0,0,0,3,7,1550,0,2000,0,98019,47.736999999999995,-121.96700000000001,1740,4485,2015,4,0,2,0,10_to_20
323089159,2014-10-03,332000.0,3,1.75,1340,13115,1.0,0,0,3,7,1340,0,1978,0,98045,47.5021,-121.77,1370,10800,2014,10,4,4,0,first_10
6844700415,2015-03-16,605000.0,4,2.25,1750,6120,1.0,0,0,3,7,1150,600,1962,0,98115,47.6958,-122.29,1350,6120,2015,3,0,1,0,10_to_20
5145100180,2014-09-17,325000.0,3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,0,98034,47.7261,-122.219,1510,7486,2014,9,2,3,0,10_to_20
853600150,2014-05-24,1680000.0,4,4.25,5584,68257,2.0,0,0,3,11,5584,0,1998,0,98014,47.6113,-121.95200000000001,5030,101901,2014,5,5,2,1,after 20
7853230460,2015-04-03,555000.0,3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.84899999999999,2360,4829,2015,4,4,2,0,first_10
6067900060,2014-06-05,565000.0,3,2.75,2390,9966,1.0,0,0,5,8,1360,1030,1977,0,98006,47.5433,-122.185,2140,10713,2014,6,3,2,0,first_10
5700002125,2014-06-10,480000.0,4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,0,98144,47.5755,-122.289,1820,4322,2014,6,1,2,0,first_10
251500080,2014-08-26,3204000.0,4,4.0,4810,18851,2.0,0,3,3,11,4810,0,2007,0,98004,47.6364,-122.214,3970,19929,2014,8,1,3,0,after 20
1332700270,2014-05-19,215000.0,2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,98056,47.518,-122.194,1950,2025,2014,5,0,2,0,10_to_20
1036400110,2014-07-02,605000.0,3,2.25,2080,12134,1.0,0,0,4,8,1530,550,1973,0,98052,47.6315,-122.102,2320,12400,2014,7,2,3,0,first_10
7214780050,2015-04-20,623000.0,4,2.5,2710,49044,2.0,0,0,3,9,2710,0,1988,0,98077,47.773999999999994,-122.08,2560,38190,2015,4,0,2,0,10_to_20
2273600460,2015-01-30,536000.0,3,1.75,1530,8503,1.0,0,0,4,7,1150,380,1983,0,98033,47.6872,-122.185,1610,8549,2015,1,4,1,0,after 20
7224000545,2014-08-25,370000.0,4,3.0,2130,4838,1.5,0,0,4,7,2130,0,1930,0,98055,47.4871,-122.20299999999999,1070,4838,2014,8,0,3,0,after 20
806000020,2015-03-10,203000.0,3,1.5,1200,9120,1.0,0,0,3,7,1000,200,1963,0,98055,47.4545,-122.18700000000001,1640,9200,2015,3,1,1,0,first_10
1109000390,2015-03-10,420000.0,3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.26799999999999,1690,5220,2015,3,1,1,0,first_10
7853420450,2014-05-19,575000.0,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,98065,47.5185,-121.885,2760,6000,2014,5,0,2,0,10_to_20
9359100500,2014-05-27,1795000.0,4,3.25,4060,13000,2.0,0,3,3,11,4060,0,2000,0,98040,47.581,-122.24600000000001,3220,13800,2014,5,1,2,0,after 20
9533600185,2015-04-01,985000.0,3,1.75,1700,8534,1.0,0,0,4,7,1700,0,1953,0,98004,47.6276,-122.205,2100,10443,2015,4,2,2,0,first_10
2473530150,2015-03-23,412950.0,4,2.5,2430,6796,2.0,0,0,3,8,2430,0,1993,0,98058,47.4499,-122.12700000000001,2450,8400,2015,3,0,1,0,after 20
2329810590,2014-08-06,285000.0,3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,0,98042,47.3794,-122.113,1860,8875,2014,8,2,3,0,first_10
6073500190,2014-08-21,614306.0,2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,0,98117,47.696999999999996,-122.39,2140,6600,2014,8,3,3,0,after 20
7950300670,2015-02-18,450000.0,2,1.0,1120,4590,1.0,0,0,3,7,1120,0,1924,0,98118,47.5663,-122.285,1120,5100,2015,2,2,1,0,10_to_20
1670400068,2014-06-18,206000.0,2,1.5,1820,8867,2.0,0,0,3,7,1820,0,1921,0,98168,47.4764,-122.26899999999999,1430,9288,2014,6,2,2,0,10_to_20
6126601445,2014-05-30,490000.0,3,1.75,1920,5405,1.0,0,2,4,7,960,960,1947,0,98126,47.5583,-122.38,1190,5405,2014,5,4,2,0,after 20
4139440830,2014-06-03,960000.0,5,2.75,3040,10257,2.0,0,0,3,10,3040,0,1993,0,98006,47.5531,-122.119,2860,9327,2014,6,1,2,0,first_10
7686204675,2015-01-29,248000.0,4,1.0,1010,7515,1.0,0,0,4,6,1010,0,1955,0,98198,47.4174,-122.316,1330,7515,2015,1,3,1,0,after 20
4305600250,2014-10-27,540000.0,4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,0,98059,47.4797,-122.126,2730,5471,2014,10,0,4,0,after 20
1786630160,2014-07-11,344200.0,4,2.5,2490,5812,2.0,0,0,3,8,2490,0,2000,0,98042,47.3875,-122.155,2690,6012,2014,7,4,3,0,10_to_20
7701950060,2014-07-29,940000.0,4,2.5,3160,39960,1.0,0,0,3,10,3160,0,1980,0,98005,47.6418,-122.15700000000001,3900,36444,2014,7,1,3,0,after 20
7202290320,2014-10-24,440500.0,3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,98053,47.6868,-122.042,1690,3698,2014,10,4,4,0,after 20
923000413,2014-08-18,515000.0,4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160,2014,8,0,3,0,10_to_20
9468200175,2014-11-14,635500.0,3,2.0,1660,3600,1.0,0,0,3,7,1000,660,1939,2006,98103,47.6789,-122.351,1700,4356,2014,11,4,4,0,10_to_20
7502800100,2014-08-13,679950.0,5,2.75,3600,9437,2.0,0,0,3,9,3600,0,2014,0,98059,47.4822,-122.131,3550,9421,2014,8,2,3,0,10_to_20
3356402705,2015-03-17,216000.0,4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,98001,47.2874,-122.257,1767,8000,2015,3,1,1,0,10_to_20
7212650850,2015-04-27,304000.0,3,2.5,1710,6773,2.0,0,0,3,8,1710,0,1993,0,98003,47.2635,-122.31200000000001,2220,7551,2015,4,0,2,0,after 20
3157600340,2014-09-17,315000.0,3,1.0,1160,3700,1.5,0,0,3,7,1160,0,1909,0,98106,47.5651,-122.359,1340,3750,2014,9,2,3,0,10_to_20
6388930390,2014-11-20,650000.0,5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,0,98056,47.525,-122.17200000000001,2640,13675,2014,11,3,4,0,10_to_20
9828702513,2014-05-06,460000.0,2,2.25,1230,929,2.0,0,0,3,8,1020,210,2004,0,98122,47.6191,-122.301,1270,1370,2014,5,1,2,0,first_10
8857600220,2014-10-23,178500.0,3,1.0,1200,8470,1.0,0,0,5,7,1200,0,1961,0,98032,47.3864,-122.287,1200,7952,2014,10,3,4,0,after 20
2970800130,2014-10-09,215000.0,3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,98166,47.4734,-122.35,1700,5245,2014,10,3,4,0,first_10
9834200885,2015-04-20,550000.0,4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.571999999999996,-122.29,1340,4080,2015,4,0,2,0,10_to_20
4319200820,2015-01-22,333000.0,3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,98126,47.5362,-122.37899999999999,1490,7636,2015,1,3,1,0,after 20
3336000791,2015-04-07,325000.0,3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500,2015,4,1,2,0,first_10
8556800100,2015-01-21,535000.0,4,2.5,2880,23994,2.0,0,3,3,9,2880,0,2002,0,98022,47.2124,-122.005,2470,17009,2015,1,2,1,0,after 20
5249802660,2014-07-30,425000.0,3,1.0,980,4800,1.5,0,0,3,7,980,0,1926,0,98118,47.5663,-122.274,2030,7200,2014,7,2,3,0,after 20
3996900295,2014-12-14,358000.0,2,1.0,1140,8340,1.0,0,0,3,7,1140,0,1948,0,98155,47.7448,-122.3,1030,8149,2014,12,6,4,1,10_to_20
1898700310,2014-05-05,220000.0,4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592,2014,5,0,2,0,first_10
3541600405,2015-01-27,621500.0,5,2.5,2140,15950,1.0,0,2,4,8,1370,770,1968,0,98166,47.4797,-122.35799999999999,2600,14273,2015,1,1,1,0,after 20
2501600150,2015-03-10,194000.0,4,2.0,1760,7700,1.0,0,0,4,7,1760,0,1962,0,98003,47.3299,-122.318,1870,7316,2015,3,1,1,0,first_10
2781100080,2014-12-10,438900.0,4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,0,98038,47.3535,-122.02600000000001,3010,5281,2014,12,2,4,0,first_10
5595900280,2015-03-18,235000.0,3,1.0,1050,7670,1.5,0,0,5,7,1050,0,1955,0,98022,47.2046,-121.99600000000001,1220,7670,2015,3,2,1,0,10_to_20
9407001620,2014-08-12,280000.0,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775,1580,10920,2014,8,1,3,0,10_to_20
8651500850,2015-03-17,627800.0,4,1.75,2010,12044,1.0,0,0,3,9,2010,0,1982,0,98074,47.6446,-122.068,2200,11144,2015,3,1,1,0,10_to_20
9485950340,2015-03-19,408000.0,3,2.25,2800,35362,2.0,0,0,3,9,2800,0,1985,0,98042,47.3507,-122.089,2800,37058,2015,3,3,1,0,10_to_20
6648701420,2015-02-13,205000.0,4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,0,98031,47.3933,-122.195,1570,9024,2015,2,4,1,0,10_to_20
4139440480,2014-12-01,796500.0,3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,98006,47.5527,-122.12,2850,8469,2014,12,0,4,0,first_10
740500040,2014-10-01,265000.0,4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,98055,47.4406,-122.194,1560,8505,2014,10,2,4,0,first_10
1312930250,2014-05-28,242000.0,3,1.75,1310,9645,1.0,0,0,3,7,1310,0,1979,0,98198,47.4051,-122.29,1440,9893,2014,5,2,2,0,after 20
8564860270,2015-03-30,502000.0,4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,2015,3,0,1,0,after 20
2826049197,2014-08-04,607500.0,4,2.5,3000,8100,2.0,0,0,3,8,3000,0,1992,0,98125,47.7151,-122.305,1550,8100,2014,8,0,3,0,first_10
1921059235,2014-06-20,215000.0,4,2.5,1960,11600,1.0,0,0,5,6,980,980,1931,0,98002,47.2898,-122.22200000000001,1160,7685,2014,6,4,2,0,10_to_20
9578060660,2014-05-13,502000.0,4,2.5,2040,5616,2.0,0,0,3,8,2040,0,2012,0,98028,47.7737,-122.238,2380,4737,2014,5,1,2,0,10_to_20
3626039424,2014-06-16,320000.0,3,2.25,1200,1400,3.0,0,0,3,8,1200,0,2005,0,98133,47.7046,-122.35700000000001,1370,6552,2014,6,0,2,0,10_to_20
7203180370,2015-03-24,955000.0,4,3.25,3720,6765,2.0,0,0,3,9,3720,0,2012,0,98053,47.688,-122.01799999999999,3100,6790,2015,3,1,1,0,after 20
1843100070,2015-02-10,372000.0,4,2.75,2610,8967,2.0,0,0,4,8,2610,0,1990,0,98042,47.3747,-122.124,2390,7852,2015,2,1,1,0,first_10
4310702838,2015-04-27,375000.0,3,1.5,1290,1213,3.0,0,0,3,8,1290,0,2007,0,98103,47.6965,-122.34,1360,1227,2015,4,0,2,0,after 20
4136880140,2014-05-22,254500.0,4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,0,98092,47.258,-122.208,2420,7911,2014,5,3,2,0,after 20
2892700041,2014-07-14,168000.0,3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370,2014,7,0,3,0,10_to_20
2110200036,2014-11-11,700000.0,5,3.25,2400,3118,2.0,0,0,4,7,1780,620,1928,0,98122,47.6094,-122.291,2100,3941,2014,11,1,4,0,10_to_20
7849201100,2015-02-17,323000.0,3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,98065,47.5217,-121.819,1600,7200,2015,2,1,1,0,10_to_20
7852020250,2014-06-02,725995.0,4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,98065,47.5317,-121.866,2630,6739,2014,6,0,2,0,first_10
